"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
1739446199,3,"A cop screws up so now we spend millions for more toys.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465219,3,"Hopefully, we would get rid of some of the overhead.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461829,5,"Housing is not a federal government responsibility, more of a provincial / municipal responsibility. Nothing to do with Harper.",0,1.0,0,0.8082,0,0.8082,0,1.0,0.0,1.0,1,0.7855,0,1.0,0,1.0
1739471849,3,"Who would ever vote this post down? I could not agree more.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442749,4,"Actually recommendations have been to cut down on the frequency of mammograms, for similar reasons.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196089,3,"What! Has Martin Luther returned from the dead???",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,1,1.0
1739469059,5,"Carry on ignoring the reality of the world.",1,0.6107,1,0.8164,0,0.5934,0,1.0,0.0,1.0,1,0.5949,0,0.799,0,0.7959
1739458009,4,"LLucas, But if he's guilty of ""scandalous behaviour"" then why was he not found guilty?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7579
1739447709,3,"Poor Steve. No one loves him. I am not surprised. He comes across as an SRP (Self Righteous Pr#^k)",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443509,5,"This senior is just back from a trip to Japan. No senior discounts anywhere that I could see, and a debate in the newspaper whether or not to charge those over the age of 75 for medical care. Things can change, and very quickly.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7841,0,1.0,0,1.0
2254074779,6,"This is a funny editorial. I guess the Globe lacks the ability to identify poor governance.",0,0.674,0,0.8422,0,0.6805,0,0.8422,0.0,1.0,1,0.5085,0,0.8422,0,0.6711
1739445799,3,"In my opinion, this is a specious argument....Quebec has never been an independent country in the first place.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319155969,3,"Got any proof? Nope.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739440809,4,"Tragic stories, both of them, and I'm sure the families suffer and feel guilt to this day. Having three kids, even when you are present it doesn't mean that you can prevent them hurting themselves.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739468229,3,"'Why should smart women settle for a man who couldn't pass Grade 12? It makes no sense.'----------------------------Men did it when women were less educated... what's the issue?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463429,5,"that was very well said",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5969,0,1.0,0,1.0
1739449659,4,"you need to take responsibity for your own failures and misconceptions and admit to yourself you deserve the life YOU have created for yourself.",0,0.7449,0,0.7449,0,0.7449,0,1.0,0.0,1.0,1,0.7449,0,0.7449,0,1.0
2327213389,5,"To voters that care about actual matters, like trade or not starting WWIII, being a ""misogynistic bigot"" is somewhere near the bottom of the list.",1,0.5953,0,1.0,0,1.0,0,0.8066,0.0,1.0,0,0.5953,0,0.5981,0,0.7974
1739469469,5,"Odd advice, then, from 'right wing war supporters', Sirencall. Not exactly a clarion call to arms.",0,0.5935,0,0.5935,1,0.5962,0,0.7858,0.0,1.0,1,0.7924,0,0.7924,0,0.6093
2327210859,5,"The issue is the conflict between females",0,0.7997,0,1.0,0,1.0,0,0.6106,0.0,1.0,1,0.6106,0,0.7997,0,1.0
2327206699,3,"Britain which has a conservative government and Germany which a right of centre one are doing comparatively well so yes type of government while not the only factor has an impact.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739472509,3,"'aboriginal affairs withheld $1B over last 5 years' you, along with too many media people, appear to have difficulty understanding the concept of 'contingency'",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458389,3,"We need Harper back.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464319,3,"As one who spent many an hour studying in the beautiful Goldsmith's Reading room in the University of London's Senate House, I am pleased by this decision.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444249,5,"I hear they also killed Vince Foster. By throwing dishes at him. Evil I tells ya, pure evil.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8049,0,1.0,0,0.6213
1812102979,4,"Which of Harper and the PMO's three different stories about knowledge of DuffyWright in the PMO do you CON enders believe? Just curious....",0,1.0,0,0.7491,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441629,6,"That reminds me, I have to take my daily meds.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8267,0,1.0,0,0.8254
1739463419,3,"He's pushing the fear buttons that people of any intelligence should be able to recognize in a second.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739468859,3,"You hang about him the at the beach in Maui, or are you one of his poolside guests?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739472309,3,"Yes, but do they know any Shakespeare, can they debate world issues? For many, this sort of knowledge is appealing in a partner.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464039,3,"The land transfer tax in Toronto and Ottawa is paid by the buyer, not the seller, the reverse of realtor fees. But if Butts and Telford bought homes in Ottawa to replace their Toronto ones, those costs would be eligible for reimbursement.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327178349,5,"How about the very biased coverage on CNN? that enough for ya?",0,1.0,0,1.0,0,0.7931,0,1.0,0.0,1.0,1,0.8096,0,1.0,0,0.8179
2327212729,3,"Doesn't stop Margaret Wente from talking about men in sweeping and knowledgeable terms",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453869,3,"Good lesson for them to learn up front. In Canada, we show our faces in public and at work. If that's not your cup of tea, that's your problem, not ours.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327197339,3,"And persecutes its own people.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327209219,3,"Aye, the Cons/GOP/Tories all suffer from this particular ailment... the inability to 'remember' historical FACT....",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442149,3,".. Well Said.// ..",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447219,5,"Great argument for bringing back the death penalty . It is more humane .",0,0.8027,0,0.8027,0,0.8027,0,1.0,0.0,1.0,1,0.6056,0,1.0,0,0.8027
1739466429,3,"For me I use both terms. I use holidays to include New Years.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460749,5,"Saudi Arabia / Iran = flip sides of the same brutal and repressive coin.",0,0.8083,0,1.0,0,1.0,1,1.0,1.0,1.0,0,0.7912,0,0.8083,0,1.0
1739440749,3,"Peter MacKay is responsible for saddling Canadians with Harper and his twisted view of Canada. What he has wrought is shameful!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466869,3,"The establishment and mainstream media are panicking. They're worried that the combination of Hillary's 'deplorables' comment and her apparent failing health are causing the election to slip away. Now they're lashing out even more than before.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327197109,3,"waaaayyyyy to long, she is a progressive activist.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466499,3,"Those are not the only options.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469209,5,"Anyone who quotes skeptical science thinks the audience does not know that blog site is a propaganda site for global warming. It even starts with the Stalin trick of nameing itsef the opposite of what it is.",0,0.7993,0,0.7993,0,0.7993,0,0.7993,0.0,1.0,1,1.0,0,0.7894,0,0.6024
1739440919,3,"If Harper is so afraid of the NDP, why does his Reform party supply the NDP pro bono Trudeau attack ads?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460689,3,"It's nice to see you siding with multinational corporations over Canadan's...We really get to see where your allegiances lie...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448259,3,"Johnston is the constitutional expert who has been signing Harper's omnibus legislation into law in direct opposition to how a bill is supposed to become law in Canada. I expect no help from him.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450289,3,"'It was caused by one government'It goes back way farther than the current government. Even the Harris/Eaves governments left us with deficit budgets.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467209,5,"You might try Wickpedia. Don't you ever remember the Liberals attacking him over being a policy wonk ? Justin has political diapers on compared to Harper's experience not to mention the other Liberal candidates.",0,0.8109,0,0.8109,0,1.0,0,0.6337,0.0,1.0,1,1.0,0,1.0,0,0.8109
1739444679,5,"Wow. What would be the racist thingy?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7879,0,1.0,0,1.0
2164631839,24,"Zane Grey treaties are not racist. They are agreements made with the people who were here first.",0,1.0,0,1.0,0,0.9605,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327198209,3,"Brad Wall is a dinosaur in a formerly socialist province that has sold its soul to big oil.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739449739,5,"'ISIS poses no threat that cannot be dealt with by police'That statement alone made you entire rant void, ISIS is taking out armies yet you somehow believe cops can control them... sigh, we are in trouble with this type of thinking.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7959,0,1.0,0,1.0
2319156269,4,"WOW! You got this from The CBC! Why didn't you quote The Toronto Star: another unimpeachable news source?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456109,5,"Yes, and now you should stop paying taxes and drive your car without insurance. Go for it.",1,0.8073,1,0.8073,0,0.5898,0,1.0,0.0,1.0,0,0.6106,0,0.593,1,0.8033
2327205219,3,"And how sick a death wish, Geoff Read! Time for you to re-evaluate your precious self image. Sick! Truly sick!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462949,3,"Here is a secret : try driving forward and at the same time looking in the rear view mirror and see how much you are actually getting ahead. In real time most people will fail getting ahead.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447689,3,"O.K.,Justino is an empty suit. He inspires small minds from whence the destruction of the country would be his legacy.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456719,3,"He writes what he's told to write, like that other one, Mark Mackinnon.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467809,3,"Your point is taken. However, you must also realise that there are those who, for perfectly legitimate reasons, may not have suitable ID, yet who are eligible to vote. How do you explain how these people should be treated?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446149,4,"'Canadian' energy is too expensive. That is why it's imported from Saudi Arabia etc. Do you have a car, use natural gas?",0,0.7515,0,0.7515,0,0.7515,0,1.0,0.0,1.0,1,0.7515,0,0.7515,0,1.0
2164632039,25,"The Grammys are so irrelevant. So much music goes ignored.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8809999999999999,0,1.0,0,1.0
1739461019,3,"Exactly. So don't drive either since that affects others. Don't drink. Don't smoke. Don't ride your bike. Don't go outside. Don't breathe in the presence of others...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739454379,3,"They just want to wet their beaks like Fanucci in The Godfather. heh heh heh",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459209,3,"I'd prefer someone capable and courageous of whatever gender of whatever sexual orientation.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812168179,5,"Spoken like a true Ford Village shill. Vision and imagination are 'expensive', therefore settle for cheap mediocrity.",0,0.7926,0,0.8009999999999999,0,0.7926,0,0.7926,0.0,0.0,0,0.5962,0,1.0,0,0.5961
1739452569,3,"So if the police get in a confrontation with someone and it turns physical you think they should just get in their car and drive away?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327210429,4,"But you've brought up your children so poorly - how will you now provide for them?",0,1.0,0,1.0,0,1.0,0,0.7688,0.0,1.0,1,0.7688,0,1.0,0,1.0
1739444239,3,"You and others seem to take the Clintons at their word.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327205859,5,"What qualities did Harper have that Justin does not have? Mailroom experience? Lying constantly?",1,0.6026,1,0.6049,0,0.6068,0,1.0,0.0,1.0,1,0.5906,0,0.7905,1,0.5973
2319157449,3,"Same in every major city in the world.....",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462379,3,"J. you've been around long enough to remember Trudeau the Elder handling of the FLQ terrorists... and that wasn't politicized... I think Mr. Harper learned much of his approach by studying Liberal Party antics over the years...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443039,5,"Since those taxes don't cover the costs of these municipal roads, yes. That's it exactly.",0,0.7955,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7955,0,0.7955,0,1.0
2254074759,4,"but they can have 4 wivesmaybe it is the women that should have 4 husbands",0,0.7581,0,0.7581,0,0.7581,0,0.7593,0.0,1.0,1,0.7581,0,1.0,0,1.0
2031091169,5,"'The Snake' is baaaaack. Listen and learn, suicidal lefties, why Trump will win. People care for their families. http://www.breitbart.com/2016-presidential-race/2016/09/19/trump-busts-snake-terrorist-attacks/",0,0.6145,1,0.5901,0,0.7926,0,0.7926,0.0,0.0,0,0.5881,1,0.5901,1,0.5901
1739446879,3,"Imagine a world without religion. I can't believe this is happening in the 21st Century.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453189,5,"Perhaps but as this activity has shown - there are. $800,000 clams for one dude. Nice",0,1.0,0,0.7968,0,1.0,0,1.0,0.0,1.0,1,0.8007,0,1.0,0,0.5975
2327215059,4,"Yet Chretien spent years begging for those Pandas. You weren't concerned then were you?",0,0.7484,0,0.7484,0,0.7484,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461779,5,"Spoken like a stalwart Administrator!",0,0.6232,0,0.8140000000000001,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.6121
1739459129,3,"let them fight their own wars and deplete their own populace. F em..",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463009,3,"And that's just the comments that get past the pre-moderation.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443099,7,"I'm surprised that with your Ph.D in economics from Queens you would downplay the progress of the American economy after the Bush era meltdown of 2008. And to blame ISIS and the Syrian war on Obama indicates a high level of partisan delusion.",1,0.7091,1,0.5768,0,0.7312,0,0.7168,0.0,1.0,1,0.5753,0,0.5654,0,0.7156
2327176849,5,"No, that was kind of them actually. The backstabbing kind would just treat you like crap, best to put the cards on the table bluntly.",0,0.8028,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.61,0,0.5826,0,1.0
2319157679,42,"To the extent that believing in the value of science and evidence based decision making is ideological, yes, I'm partisan. Beyond that, not so much.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450799,5,"Popular? What is this.. 8th grade?",0,0.6172,1,0.6093,1,0.7893,0,1.0,0.0,1.0,0,0.6014,0,0.7991,1,0.6014
1739448919,5,"What ""hoops""? Having to stand in a longer line at passport control? The horror!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7979
1739457089,3,".Despite your nonsense post, can you actually refute anything I have said/posted, as in; a reasonable/logical rebuttal? By the way, the KGB was scrapped years ago. .",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456059,5,"Sure-- if you ignore all the unasked and unanswered questions, and blindly cheer-lead for the RCMP.",0,0.7989,0,0.7989,0,0.7989,0,0.7989,0.0,1.0,1,1.0,0,1.0,0,0.7989
1812168409,5,"How old do you think the earth is 'Jack Reacher'?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.6109,0,1.0,0,1.0
1739462019,3,"I agree with most of the content of this article. It always struck me as odd to continue with the monarchy when we have a democracy.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470449,5,"This column is actually a defence of the scientific method ... you know, falsifiable hypotheses, replicable studies, all that boring stuff that wasn't done prior to the government pounding the drum for flossing.",0,1.0,0,0.6057,0,0.8059,0,1.0,0.0,1.0,1,0.7948,0,1.0,1,0.59
2327177479,4,"your 'next step' hypothesis is highly dubious.",0,1.0,0,0.7529,0,0.7529,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462429,4,"Pearson did NOT 'invent' peacekeeping, it was an idea that Dean Acheson tossed to him, as he did not believe the security council would buy an idea from a permanent member.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7509,0,1.0,0,1.0
1739467109,5,"Canadians MUST be consulted, via a referendum, on any major electoral change.",0,1.0,0,1.0,0,1.0,0,0.8264,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459479,3,"Canadians whose parents or grand-parents immigrated here still call themselves 'Italian', 'Greek', 'Chinese' etc. Is JT going to go after them for being divisive? Ha!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467169,5,"Yes, it will happen. Hopefully, the Liberals will have a capable leader when they do.",0,1.0,0,1.0,0,0.8062,0,1.0,0.0,1.0,1,0.7967,0,1.0,0,1.0
1739459399,3,"Pre-election face-lift .",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443169,3,"BC that no doubt was at play. To what degree is debatable. My point was he is doing nothing he did not say he would.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453979,5,"Thanks Morry... Ill add that suggestion to other antiquated visions of society like keeping women in the kitchen and the Chinese Immigration Act",0,0.7979999999999999,0,0.7979999999999999,1,0.6011,0,1.0,0.0,1.0,1,0.7979999999999999,0,1.0,1,0.5965
1739470709,3,"so what shall we call what happened to the Tobacco and Neutral tribes in their conflict with the Iroquois then?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471499,3,"What do you think happened to polio, mumps, measles, rubella etc.?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327178629,3,"That's what the Toronto Sun is for.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470839,4,"Great article! But the city will fight back with universal permit parking ...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7559999999999999,0,1.0,0,1.0
1739466739,3,"'Creepy' is exactly the word that has always occurred to me.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457819,3,"Such faux outrage!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327213029,4,"I would suggest that male circumcision is nowhere near as bad as female genital mutilation. The proper male counterpart would be penile amputation.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7688,0,1.0,0,1.0
1739458239,3,"The Conservatives have it absolutely right about Turdeau's carbon tax. The fawning mainstream media won't admit it. Most of the MSM sycophants would follow Trudeau blindly off a cliff.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
