"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
1739464578,3,"Mulcair is a federalist, was involved in provincial politics with the Liberals. His stance on sovereignty is: 50% +1, like in any democracy. Separatism in QC is in a really bad shape and will never again retrieve its past strength.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196958,3,"""The Work Farce"" is looking for Root Cause Trudeau Jr would approve",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327206748,3,"Agree. This is not about helping humanity",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469878,3,"in Ontario we call him steve poutine to keep reminding everybody of his robo call style.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465578,5,"Mandatory voting does nothing to guarantee anything. All it does, is make people like myself, who refuse to vote, throw a dart at a name. Let the darts fall as they may.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8075,0,1.0,0,0.5934
2327177368,3,"'Hater' n., anyone who:- doesn't know who/what X is- doesn't care who/what X is- dismisses X- criticizes X- ridicules/mocks X- is contemptuous of X- hates X",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319155668,3,"The Globe supports ISIS.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455198,3,"Note to U-Sage:Yes, you're right, CO2 is 400 parts per million of the atmosphere, but which converts to 0.04% (not to your 0.0004%).",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442828,5,"There is no rewriting of history here. There is a simple solution to this. Just take his name off the buildings. He is a human confederate flag. Time to take him down.",0,0.7964,0,0.7964,0,1.0,0,1.0,0.0,1.0,1,0.5943,0,0.7964,0,1.0
1739449138,5,"If memory serves you are a lawyer working for unions. As such it suggests that your views are hardly impartial.",0,1.0,0,0.7919,0,0.7919,0,1.0,0.0,1.0,1,1.0,0,0.8004,0,1.0
1739444198,3,"The length of the transmission line matters, not whether it is submarine or not. Look at the size of European countries vs Canada. European utilities only have to transmit power over short distances to get across entire countries.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327212758,3,"The headline says Global Warming, not climate change. Why???",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195648,3,"I don't hear the Christian or Jewish leaders screaming at the top of their voices about the US invading numerous countries, and Israelis displacing Palestinians.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458938,3,"I think you know little about China. I can promise you the first quake and that building will fall.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327206318,3,"Well, they won't have to leave quite as much 'in the ground' when the balloons go up on a world mission to save what's left of a livable biosphere.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739445818,5,"A slang word blacks use to refer to police is racist if uttered by anyone except a black person and for their exclusive use? Seriously?",0,0.8038,0,1.0,0,0.8038,0,0.6114,0.0,1.0,0,0.5944,0,0.8038,0,0.8076
2327197348,4,"Better the US than a Caliphate.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7525,0,1.0,0,1.0
1739465908,5,"Colon Powell - you broke it - you bought it. And here we are. Thanks God Chretien kept us out of the GWBush IRaq war.",0,0.7964,0,0.7964,0,1.0,0,1.0,0.0,1.0,1,0.7964,0,0.7964,0,0.6005
1739445258,5,"'Clean up your house'Wake up man !!!! We are one country at a time - the divisive raging left wing Marxist is being rejected at a staggering rate. How I muse in your predictable response, please keep it up!!!",0,1.0,0,0.7942,0,1.0,0,0.8154,0.0,1.0,1,0.7942,0,1.0,0,1.0
1812168038,5,"HJohn, that makes sense, however, what is your source for those numbers? Please give us a web link so we can see for ourselves. Thanks.",0,1.0,0,1.0,0,0.7953,0,1.0,0.0,1.0,1,0.5992,0,1.0,0,1.0
2254074148,4,"Never seen a woman Rabbi? Elyse Goldstein sees one every time she looks in a mirror .",0,0.7675,0,0.7675,0,0.7675,0,0.7675,0.0,1.0,1,1.0,0,0.7675,0,0.7675
1739460438,3,"On this issue, most Canadians are on the right side, unfortunately the political class will exploit issues to suit their agendas.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812168408,5,"Really are you familiar with MR. Dix's past and lying to the RCMP and hiding evidence? Um.",0,0.7926,0,1.0,0,0.6074,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444828,5,"The number of government employees has increased and they're contracting out the work they used to do. Why aren't the employees doing the work anymore?",0,0.784,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.784,0,1.0,0,0.784
1739460268,5,"Answer is easy- until they get divorced. Then they want to be looked after for the rest of their lives.",0,0.5838,0,0.5838,0,0.7887,0,0.7887,0.0,1.0,1,0.7951,0,0.7951,0,0.5838
1739463748,3,"In Vancouver the Broadway line is packed solid with riders, as are lines in downtown Toronto. They pay their way and then some. Empty buses in the country lose money.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443908,4,"How much? What odds? How to ensure that the loser pays up?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7518,0,1.0,0,1.0
1739442098,5,"Are you being facetious here? If so, you should really make it known, if not, WOW!",0,0.6155,0,0.6155,0,0.6267,0,1.0,0.0,1.0,1,0.7804,0,0.8062,1,0.7837
2319157578,5,"When I read leftie, commie or Marxist I just stop reading. It is a sign of drivel to follow.",1,0.7764,1,0.8055,1,1.0,1,0.5819,1.0,0.5819,0,0.7764,0,1.0,0,1.0
1739450298,3,"Oh yeah, and a heads-up to RevCan that money will be changing hands here; make sure the income is declared!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447568,5,"Don't you and Harper wish the judges he appointed were more amenable to your message ?",0,0.7794,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7794,0,0.7794,0,1.0
1812168288,5,"Largest deficit Largest Mass Arrest of Citizens in Canadian history.============================Hilarious coming from a McGuinty cheerleader...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5956,0,1.0,0,0.7947
1739454508,3,"For a long time I thought that he should be called little fingers, now I think the best synonym for Stephen Harper is FU. Says it all.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540738,3,"How can you be so sure that God, if there is one, is talking to you in your own words, and not to me, who disagrees with you utterly? And if he is talking to you, then do you have the right to impose your view on others?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196028,4,"Well you can count me out on the monarchy support thing... I have respect for Queen Elizabeth but don't feel she holds any power over me because she came out of a different womb.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7479,0,1.0,0,1.0
1739461568,3,"'...will announce the new government's course of action when it's is ready.'I fear the worst, because of the tight-rope walking that he and the PM need to continue to do to placate 'allies'.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444268,3,"It's certainly isn't her cough that makes her unfit to lead. It's her lying and the 'I'm above the law' attitude that makes her unfit to lead.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457778,5,"In other words, Harper and his PMO boys in short pants have their fingers crossed for a massacre.",0,0.6093,0,1.0,0,0.5935,1,0.5903,1.0,0.5903,0,0.6014,0,0.8181,0,0.6074
2327177998,5,"Steven, I wouldn't call the average Canada a ""hater"". Maybe a self-centered, aggressive, arrogant pain the butt.",1,0.6101,0,0.5997,0,0.7986,1,0.8011,1.0,0.8011,0,0.5913,0,0.7986,0,0.7986
1739441928,5,"But rest assured our saviour, who is measuring eyes for eyes, and teeth for teeth, will be placated.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7885,0,1.0,0,1.0
1739469088,3,"Fred Garvin MP ------ Should read the news more. Finding some dummy smoking dope behind the wheel is as easy as 123.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453078,3,"Wow! Who would have thought they'd increase their percentage vote after Flaherty died as is not running. Stop the presses! LOL!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812103128,5,"Both Harper and Trudeau know that selling him as a teacher will benefit the Liberals at the expense of the NDP. Win-Win in some circles. However you can not become PM solely based on the union vote in Canada.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7946
2028122288,5,"Well said, Slippery Slope. This newspaper has EXACTLY the kind of ethics of the government it supports and the columnists it chooses to promote and defend -- a NAMBLA promoter and a recidivist plagiarist. 'Disgrace' is precisely the right term.",0,0.5957,0,1.0,0,1.0,1,0.6029,1.0,0.3979,0,0.795,0,0.8007,0,0.601
1739463008,5,"I am sure a blind horse would feel that way.",0,0.5926,1,0.8107,0,0.6002,0,1.0,0.0,1.0,1,0.7879999999999999,0,0.7879999999999999,0,0.5926
2327197048,49,"Yes off with their heads, only football hooligans are kind and generous people.",0,0.7244,0,0.7971,0,0.8423,0,0.763,0.0,1.0,0,0.7574,0,0.8443,1,0.8485
1812169468,5,"*yawn*I'm sorry, was JB ranting? Did I miss anything?",0,0.8016,0,0.8016,0,0.6021,0,1.0,0.0,1.0,0,0.6004,0,1.0,0,0.8016
2327197478,5,"Are you really this stupid?",1,1.0,1,1.0,1,0.6191,0,1.0,0.0,1.0,0,1.0,1,0.7879,0,0.8009
1739456978,3,"Perhaps by ""success"" he means that Fox News enjoys the largest viewership of all news stations in the U.S. All that hate pulls in viewers down there, making Fox very influential.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467308,5,"You didn't answer my question. If Wente needs a science course why doesn't Trudeau? The real reason is that anyone who agrees with you must be right.",0,0.7881,0,0.7881,0,0.7881,0,1.0,0.0,1.0,1,0.7881,0,0.7881,0,0.8078
1739457058,4,"I don't think you have enough to do during your average day.",0,1.0,0,0.7815,0,1.0,0,1.0,0.0,1.0,1,0.7815,0,1.0,0,0.7815
2327178158,4,"haahhaha good one!!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7611,0,1.0,0,1.0
1739469138,3,"Victoria does want the plebiscite to fail.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196308,5,"There is a far more realistic article buried within these very pages. http://www.theglobeandmail.com/report-on-business/economy/canadian-consumers-end-2014-in-dour-mood/article22225561/",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8041,0,1.0,0,1.0
1739459048,5,"Sure, lets make prison into luxury hotels, provide breakfast, lunch and supper in bed and give daily massages. People a prison is just that, a PRISON and if you don't like to end up there, don't break the law.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8075,0,1.0,1,0.6005
1739455598,5,"It is you who are among the fabled 'ill informed' and you are so willingly which is even more disturbing. To guys like you, all 'facts' are those that conform to your own mythology and everything else is deemed someone's agenda.",0,1.0,1,0.5861,0,0.6156,0,0.7983,0.0,1.0,1,0.6005,0,0.7983,0,1.0
2164631568,5,"AB, when you are a conservative, all the Enviro nut jobs like you come out and protest everything. That is why, Obama builds pipelines with NO protests or without talking to anyone.",1,0.8019,1,0.5945,1,0.5945,1,0.5945,1.0,0.5945,0,0.6082,1,0.8019,0,0.5959
1739470548,5,"you are delusional",0,1.0,0,1.0,0,0.8173,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.6105
1812168268,5,"Unlike your opinions, Progressive, which I assume you take to be gospel to which all citizens had better abide. Andre",0,1.0,0,1.0,0,0.8008,0,1.0,0.0,1.0,1,0.8117,0,1.0,0,1.0
1739443348,5,"""It isn't illegal for an 18 year old to have sex with a seventeen year old"" LOL. Good luck convincing a judge of that. In California, where the offense in question took place, the legal age of consent is 18.",0,0.7955,0,0.7955,0,0.8092,0,1.0,0.0,1.0,1,0.594,0,1.0,1,0.5968
1812103218,5,"If you have the answers on how to run a country correctly how come you aren't. Did you even run for office.",0,0.7981,0,0.7981,0,0.7981,0,1.0,0.0,1.0,1,0.7981,0,1.0,0,0.7981
1739472538,3,"The Ndp may not be the perfect answer, but they are the best answer for today",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461868,4,"Are the free clinics numerous enough and large enough to meet even a significant fraction of the need?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7559999999999999,0,1.0,0,1.0
1739448018,3,"Sorry to disappoint you DB, but I self-identify as an anglophone.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739454468,5,"Its a culture of entitlement and there are 3.5 million on the government payrolls Thats why we are upset because it all flows from the top down.....Globe.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7906,0,1.0,0,1.0
2327215068,5,"One can only go by the record, Miakue. They're called SOCIAL conservatives for that reason.",0,1.0,0,0.7891,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739445528,3,"I am NOT in favour of Trudough's plan.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327197178,3,"Trump did not target immigrants but 11 million ILLEGAL Mexican immigrants that is targeting invaders not immigrantsJustin should learn a lesson from this",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195358,5,"What chemical, deoxyribonucleic acid? What are you going to scream about next, dihydrogen monoxide?",1,0.625,1,0.625,1,0.5906,0,1.0,0.0,1.0,0,0.5906,0,1.0,0,0.7932
2327198188,3,"Because Doug loves the microphone and is always ready with a bon mot. Also Rob doesn't like to talk to the press so they go to Doug who thinks he's Mayor too.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442598,7,"Are there any Moslem women reading this ?",0,0.8485,0,1.0,0,1.0,1,0.5589999999999999,0.0,0.4075,1,0.7166,0,1.0,0,0.8681
1739440998,6,"Furthermore this has NOTHING to do with hiding taxable income from the U.S. This is absurd. Where are you getting your information?",0,0.6637,0,0.6637,0,0.5041,0,1.0,0.0,1.0,1,0.8288,0,0.8443,0,1.0
1739441348,5,"This is the problem. Nobody is going to invest there. It's dangerous for the police or othercity workers to even go in there. You cannot force immigrants to liveanywhere. If an immigrant's job in their homecountry was 'war lord', they might go.",0,1.0,0,1.0,0,0.8022,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812167048,5,"Rapture: You just lost whatever little credibility you had.",0,1.0,0,0.8117,0,1.0,0,1.0,0.0,1.0,1,0.6071,0,1.0,0,1.0
1739442958,5,"Thats why the mainstream german population refer to the 1 million influx as 'Tourists' so that athey are not branded as racist for expressing an opinion.",0,1.0,0,1.0,0,0.7892,0,0.7892,0.0,1.0,1,0.7892,0,1.0,0,0.8035
1739467248,3,"If he does, it will be a lie, so why bother?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443218,3,"Its definitely not in Obamas game plan with Executive orders",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446488,5,"I'd rather rub it in his face.",0,1.0,0,0.8003,0,1.0,0,0.8003,0.0,1.0,1,1.0,0,1.0,0,1.0
2028122628,5,"'.........U.S. politicians had been busy spreading hysteria .....'Sounds like Konrad is attempting to spread his own brand of 'hysteria'.",0,0.7916,0,0.7916,0,0.7916,0,0.8018,0.0,0.0,1,0.8037,0,1.0,0,0.8018
2327213368,4,"i too am surprised as to why 'the old south' has not been talked about more",0,1.0,0,1.0,0,1.0,0,0.7456,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458208,3,"Jocabe...... it is about having a qualified leader for the opposition. He is dangerous having no resume for the job. Garneau was so accomplished and probably brilliant and the Liberals rejected him over pretty boy Justin with the name.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448628,5,"I suspected that this government would provide endless entertainment. I am not disappointed. Hopefully the next generation can pay the bill for this circus.",0,1.0,0,0.7995,0,1.0,0,1.0,0.0,1.0,1,0.7945,0,1.0,1,0.6004
1739466528,3,"Since the population of the GTA is about 5 million, over a third of the province reside in that one area.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327178748,5,"'in the UK the parliamentary party has a direct say in the leadership selection and removal process' ......... Would they ever have the nerve to try that with the majestic one? To even suggest a new 'family' to reign would be considered treason!",0,1.0,0,0.7951,0,0.7951,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469858,3,"But I recall Trudeau campaigning against the child care benefits especially for rich people like himself. No one is begrudging having two nannies....but many are due the fact that the taxpayer is paying for them.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471888,5,"Perhaps I remember wrongly, but I thought the Globe endorsed Sliverman.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5641,0,1.0,0,1.0
2327196828,3,"Getting your hammer and sickle flag ready for tomorrow?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327210068,3,"Mom you are a hero and I applaud you. I also wish all the best for your son and we are so blessed having people like you in this world. Definite prayer for you and your son at church this Sunday!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327197088,3,"Does anybody else think of Jerry Seinfeld saying to George Costanza, 'and you want to be my latex salesman!', whenever they hear that 'good stewards of the economy' bunk?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460238,3,"http://www.dailymail.co.uk/news/article-3724508/Parents-slain-DNC-staffer-Seth-Rich-ask-help-three-weeks-slain-DC-street.htmlOr for that matter have Seth Rich shot.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450738,3,"Google a student paper from any university, you'll find something.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177258,3,"Less abusive? You mean because she interested in you anymore?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327176808,3,"Vote, donate, and keep on talking. Citizens like you have made Canada and the US better countries.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327209228,3,"Justin says Canada has no 'core identity'so instead of promoting 'diversity'maybe Justin should promote 'core identity'",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467288,3,"'However, the climate has not warmed in the last 16 years.'Wrong. You haven't read AR5 yet, have you?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461098,5,"some people's lack of historical knowledge is farcical. Thye could have been typing on 17 September 1939 when the Soviet government announced it was acting to protect the Ukrainians and Belarusians who lived in the eastern part of Poland",0,1.0,0,1.0,0,1.0,0,0.8074,0.0,1.0,1,0.595,0,1.0,0,1.0
2028122538,5,"And dare I mention: is Israel open to those inspections ?",0,0.5873,0,1.0,0,1.0,0,0.5973,0.0,0.0,1,0.8056,0,0.5873,0,0.7936
1739444248,5,"What do qualification have to do with it...look what canada got stuck with in the last election. All you need is a name",0,0.8113,1,0.5985,0,1.0,0,1.0,0.0,1.0,1,0.6033,0,1.0,0,0.5902
1739462388,3,"Coach, agreed that doctors are private contractors but that does not give them the right to impose their own religious beliefs on patients.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
